jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-0.5318754901186876,-0.3288348483994206,-0.18426751985101292,-0.4010132570471902,-0.196991168791345,0.1548588203973835
-0.8169145723399297,-0.745269144118359,-0.8805192562333941,-1.0119575044440017,-0.8102292872745496,-0.9129799582178912
-0.8881743428952402,-0.3288348483994206,-0.8805192562333941,-0.8974054580570995,-0.6398853654736595,-0.8805305515923425
-0.9950639987282061,-0.6064577122120463,-0.8805192562333941,-0.8401294348636484,-0.6398853654736595,-0.5259192119200949
-0.47843066220220476,-0.6064577122120463,0.1906372612779616,-0.9164974657882499,-0.4695414436727693,-0.2931648799745499
-0.7990996297011022,-0.3288348483994206,-0.5056144751044196,-0.8592214425947987,-0.7761605029143716,0.1480815287728592
-0.05087203887034157,-0.1900234164931078,0.08352160952682601,-0.45828928024064125,-0.2991975218718791,-1.054736118806325
0.03820267432379659,-0.05121198458679502,-0.2378253457265807,0.4199430753922751,-0.2651287375117011,-0.045874019314371205
-0.6031352606739981,-0.6064577122120463,-0.7198457786066907,-0.28646121066028807,-0.4695414436727693,-0.35535661467680735
1.3386934869582137,0.3652223111321434,1.9580455151716984,2.1000397557335067,1.4383104804972007,1.82358835648285
-0.12213180942565209,-0.4676462803057334,-0.5056144751044196,-0.01917310242418307,-0.2991975218718791,-0.6439452969229051
0.12727738751793474,0.08759944731951778,0.40486856478023275,0.4581270908545758,0.791003577653818,-0.25942902767878084
-1.048508826644689,-0.745269144118359,-0.9876349079845297,-0.9737734889817009,-0.8442980716347276,-0.2087934245852952
-1.101953654561172,-0.745269144118359,-0.9876349079845297,-1.0692335276374527,-0.8102292872745496,-0.34702796725753704
-0.2824662931751008,-0.745269144118359,-0.6127301268555552,-0.0955411333487845,-0.4695414436727693,-0.9344833552208287
3.6724509726446333,2.0309594940078965,1.6902563857938595,3.627400374225535,2.051548598980405,1.642836875109043
-0.15776169470330736,0.22641087922583059,0.45842639065580054,-0.01917310242418307,-0.196991168791345,0.5072906812437133
-0.033057096231513934,-0.3288348483994206,-0.8805192562333941,-0.5919333343586938,-0.7080229341940155,0.11124471853000883
-0.8703594002564127,-0.4676462803057334,-0.666287952731123,-0.5919333343586938,-0.6398853654736595,-0.00032059184035859896
1.089284290014627,1.3369023344763329,1.1546781270381818,1.546371531530146,0.5525220871325718,1.5191132888967498
-0.3893559490080666,0.22641087922583059,-0.18426751985101292,0.038102920769267995,-0.196991168791345,0.18721941502893955
0.7508003798769018,-0.1900234164931078,-0.2378253457265807,0.26720701354307225,3.4824375421078826,-0.5594917559839475
-0.6743950312293087,-0.05121198458679502,-0.13070969397544513,-0.763761403939047,-0.4014038749524132,-0.323282212977421
-0.8347295149787574,-0.4676462803057334,-0.18426751985101292,-1.0692335276374527,-0.6739541498338375,-0.933446441928308
0.39450152710034925,0.22641087922583059,-0.07715186809987734,-0.553749318896393,-0.4695414436727693,2.9468999854046762
-0.13994675206447973,0.5040337430384562,0.6190998682825039,-0.4010132570471902,-0.196991168791345,1.4335779889377278
-1.2088433103941376,-0.8840805760246718,-1.0411927338600975,-1.202877581755505,-0.8783668559949057,-1.6837095594428257
-0.4428007769245495,-0.6064577122120463,-0.45205664922885186,-0.229185187466837,-0.2991975218718791,0.1335066816517073
-0.7278398591457916,-0.6064577122120463,-0.666287952731123,-0.7255773884767462,-0.4014038749524132,-0.7624074460405685
1.4812130280688347,0.22641087922583059,1.6366985599182917,2.27186782531386,0.825072362013996,1.1627665145292072
2.4610348732043543,0.9204680387573946,1.797372037544995,1.7563836165728,4.334157151112334,0.24801941763367974
-0.47843066220220476,-0.1900234164931078,-0.5056144751044196,-0.4391972725094909,-0.2991975218718791,0.6858630277317898
-0.9772490560893784,-0.745269144118359,-0.8805192562333941,-0.8401294348636484,-0.7761605029143716,-0.45585662248565473
0.12727738751793474,0.08759944731951778,0.1370794354023938,0.05719492850041835,0.4503157340520376,-0.7997616607442357
-0.15776169470330736,-0.3288348483994206,-0.2913831716021485,-0.11463314107993486,0.1096278904502573,0.5445728276556525
-0.9772490560893784,-0.745269144118359,-0.7734036044822585,-0.9928654967128513,-0.7080229341940155,-1.0094573230469335
-0.8347295149787574,-0.745269144118359,-0.8805192562333941,-0.9928654967128513,-0.7420917185541935,-1.120164655007608
-0.4071708916468942,0.22641087922583059,0.08352160952682601,-0.6301173498209944,-0.4014038749524132,3.67363096189477
-0.9950639987282061,-0.745269144118359,-0.7734036044822585,-0.9355894735194001,-0.6739541498338375,-0.9260615573339642
1.089284290014627,0.5040337430384562,0.6726576941580716,0.9354272841333348,0.859141146374174,0.8514917863840286
-0.22902146525861788,-0.05121198458679502,0.2977529130290972,-0.5155653034340923,-0.4354726593125912,-0.5760862643903084
-0.19339157998096262,-0.1900234164931078,-0.023594042224309556,-0.3246452261225888,-0.2651287375117011,-0.3980201065941966
1.374323372235869,1.6145251982889586,1.7438142116694273,3.207376204140227,1.9834110302600494,1.844712031450111
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,0.14344178242448208
0.9289498062651782,0.7816566068510817,0.6726576941580716,0.24811500581192192,0.3481093809715035,0.5320733163833938
-0.6922099738681363,-0.6064577122120463,-0.6127301268555552,-0.8783134503259491,-0.5717477967533033,-0.7266022459247518
-0.3537260637304113,-0.3288348483994206,-0.2913831716021485,-0.01917310242418307,0.07555910609007926,0.17411185747972813
-0.47843066220220476,-0.3288348483994206,-0.45205664922885186,-0.11463314107993486,-0.16292238443116697,-0.8990088354936965
-0.24683640789744551,-0.6064577122120463,-0.39849882335328407,0.22902299808077156,0.007421537369723198,0.21558096957609343
-0.7990996297011022,-0.4676462803057334,-0.6127301268555552,-0.7064853807455959,-0.4695414436727693,-0.7609541818366024
0.1985371580732453,0.642845174944769,0.35131073890466497,0.28629902127422263,0.5184533027723937,0.6638498103000339
0.14509233015676237,0.08759944731951778,0.1370794354023938,0.6872311836283801,0.14369667481043533,0.9941823894708445
-0.19339157998096262,0.08759944731951778,-0.07715186809987734,-0.05735711788648378,-0.2651287375117011,0.5067405911512096
-0.6209502033128258,-0.745269144118359,-0.5591723009799874,-0.553749318896393,-0.2991975218718791,-0.6367222286444868
-1.2088433103941376,-0.8840805760246718,-0.9876349079845297,-1.2219695894866556,-0.8442980716347276,-0.9995314807518083
-0.7634697444234468,-0.745269144118359,-0.7198457786066907,-0.5346573111652427,-0.4354726593125912,-1.0132801428115261
-0.9594341134505509,-0.4676462803057334,-0.8269614303578263,-0.8974054580570995,-0.6398853654736595,-0.835665691620532
3.0845578655633217,1.3369023344763329,1.583140734042724,1.9854877093466043,3.4824375421078826,0.8586738367780035
-0.656580088590481,-0.4676462803057334,-0.7734036044822585,-0.6110253420898442,-0.3673350905922352,0.4956705601663593
-1.0306938840058613,-0.745269144118359,-0.9876349079845297,-0.9928654967128513,-0.7420917185541935,-0.850607259687399
-0.015242153592686304,-0.4676462803057334,-0.7734036044822585,0.07628693623156871,0.17776545917061337,-0.607987847459024
-0.22902146525861788,0.08759944731951778,-0.13070969397544513,-0.6873933730144456,-0.4354726593125912,0.5587671984863335
0.3766865844615216,0.7816566068510817,0.40486856478023275,1.0117953150579362,-0.026647246990454836,0.7315056556410182
-0.8881743428952402,-0.6064577122120463,-0.7198457786066907,-0.8592214425947987,-0.7080229341940155,-1.0692855829907488
-0.7812846870622745,-0.4676462803057334,-0.666287952731123,-1.0119575044440017,-0.8102292872745496,2.7282094454363595
0.05601761696262422,-0.05121198458679502,0.35131073890466497,0.24811500581192192,0.3140405966113255,0.1651558450553578
0.23416704335090055,-0.6064577122120463,-0.7198457786066907,0.28629902127422263,-0.6398853654736595,-0.35320906194799234
-0.6743950312293087,-0.4676462803057334,-0.8805192562333941,-0.8783134503259491,-0.6398853654736595,-0.5659683971203275
1.570287741262973,0.08759944731951778,-0.2913831716021485,1.699107593379349,0.007421537369723198,3.755212265111691
1.1249141752922822,0.642845174944769,0.5119842165313683,0.7254151990906809,0.2799718122511475,0.3504656155220834
1.1961739458475926,0.22641087922583059,1.4224672564160206,0.9163352764021844,1.7108607553786248,0.535466349695817
-0.0686869815091692,-0.4676462803057334,-0.7198457786066907,-0.28646121066028807,0.1096278904502573,-0.41321681643169617
-0.21120652261979025,0.7816566068510817,0.1370794354023938,-0.5346573111652427,-0.3673350905922352,0.10300744681679398
0.2697969286285558,-0.1900234164931078,-0.18426751985101292,-0.47738128797179163,-0.3673350905922352,0.037040861446608675
-0.7278398591457916,-0.6064577122120463,-0.45205664922885186,-1.0501415199063022,-0.6058165811134814,-1.050519580299766
-0.13994675206447973,-0.3288348483994206,-0.2913831716021485,-0.24827719519798735,-0.2991975218718791,1.5288548840925043
-0.7456548017846192,-0.1900234164931078,-0.6127301268555552,-0.4391972725094909,-0.4014038749524132,-0.3320789961798255
-0.19339157998096262,-0.4676462803057334,-0.7734036044822585,-0.038265110155333425,-0.4354726593125912,-0.07424439034586397
0.09164750224027948,0.22641087922583059,-0.07715186809987734,1.1454393691759888,0.04149032172990123,1.2148390273198675
-0.6922099738681363,-0.745269144118359,-0.6127301268555552,-0.6873933730144456,-0.5036102280329473,0.20125106670070142
-0.3002812358139284,-0.1900234164931078,-0.2378253457265807,-0.5728413266275434,-0.4354726593125912,-0.203487140254611
-0.22902146525861788,-0.1900234164931078,-0.6127301268555552,-0.7446693962078966,-0.6058165811134814,-0.3735502035960209
-0.42498583428572184,-0.4676462803057334,-0.8269614303578263,-0.4391972725094909,-0.196991168791345,-0.11314169647444786
4.295973965003601,4.3907538364152146,5.5464198488347405,3.6655843896878357,3.2439560515866366,1.6253834379319447
0.3232417565450387,-0.3288348483994206,-0.39849882335328407,-0.07644912561763414,-0.16292238443116697,0.39938867706191283
0.9467647489040059,0.22641087922583059,0.02996378365125823,1.1454393691759888,0.6887972245732839,-0.24994319651386815
0.09164750224027948,0.08759944731951778,0.02996378365125823,0.9927033073267858,0.04149032172990123,-0.5771543766783065
-0.2824662931751008,-0.3288348483994206,-0.3449409974777163,-0.28646121066028807,-0.2991975218718791,-0.6483370382595502
-0.6031352606739981,-0.3288348483994206,-0.2913831716021485,-0.7446693962078966,-0.5376790123931253,0.6099446205142027
-0.6922099738681363,-0.745269144118359,-0.8269614303578263,-0.4010132570471902,-0.4695414436727693,-0.47540545416375246
0.002572789046141328,-0.3288348483994206,-0.2913831716021485,-0.229185187466837,0.14369667481043533,-0.25530667975718246
-0.24683640789744551,-0.1900234164931078,0.02996378365125823,0.36266705219882406,0.3140405966113255,0.39003258828188075
-1.0306938840058613,-0.745269144118359,-0.9340770821089619,-0.9546814812505505,-0.7080229341940155,-0.4510391955801803
-0.5496904327575153,-0.6064577122120463,-0.7734036044822585,-0.821037427132498,-0.7420917185541935,-0.16279232199806254
0.09164750224027948,0.08759944731951778,0.02996378365125823,0.8208752377464326,0.5865908714927498,-0.02802747886722215
-0.51406054747986,-0.4676462803057334,-0.39849882335328407,-0.3437372338537391,-0.3673350905922352,-0.735619205153847
-0.9416191708117232,-0.745269144118359,-0.7734036044822585,-0.7828534116701973,-0.6739541498338375,2.1669763922984213
1.3030636016805586,0.5040337430384562,-0.13070969397544513,1.4509114928743942,0.48438451841221564,-0.6061402807198795
-0.7456548017846192,-0.745269144118359,-0.8269614303578263,-0.763761403939047,-0.5717477967533033,-0.815783652800174
0.7864302651545572,0.5040337430384562,1.3153516046648852,0.9927033073267858,0.8932099307343521,0.6332844869054364
-0.51406054747986,-0.1900234164931078,-0.2378253457265807,-0.7064853807455959,-0.6398853654736595,-0.040386032740004504
0.3766865844615216,1.1980909025700202,0.08352160952682601,1.1263473614448383,0.007421537369723198,-0.14341267645952377
0.30542681390621107,0.5040337430384562,-0.5591723009799874,0.4199430753922751,-0.6058165811134814,-0.05175364439596979
0.6617256666827637,0.22641087922583059,0.5655420424069361,0.3435750444676737,0.1096278904502573,-0.0018410450617588503
0.7151704945992466,-0.1900234164931078,-0.13070969397544513,1.0881633459825375,0.825072362013996,0.14295402771978843
-0.8703594002564127,-0.745269144118359,-0.8269614303578263,-0.8401294348636484,-0.7420917185541935,-0.6810557643831777
-0.10431686678682446,-0.4676462803057334,-0.3449409974777163,0.09537894396271906,0.24590302789096943,-0.1554141970352228
0.07383255960145185,-0.05121198458679502,0.02996378365125823,-0.19100117200453628,-0.3332663062320571,-0.1295171308203779
-0.3893559490080666,-0.6064577122120463,-0.5056144751044196,0.09537894396271906,-0.06071603135063287,-0.13354163605528097
-0.6209502033128258,-0.745269144118359,-0.5056144751044196,-0.6873933730144456,-0.5376790123931253,0.7452284143281978
-0.33591112109158366,-0.3288348483994206,-0.07715186809987734,-0.3628292415848895,-0.196991168791345,-0.13313441313540458
0.3232417565450387,1.1980909025700202,0.7262155200336394,-0.4391972725094909,-0.3332663062320571,2.3605501826162762
-0.3893559490080666,-0.05121198458679502,-0.18426751985101292,-0.8592214425947987,-0.6398853654736595,-0.43958829005832345
0.3232417565450387,0.3652223111321434,0.2977529130290972,0.9927033073267858,0.2118342435307914,-0.09888067516425898
-0.31809617845275606,-0.3288348483994206,-0.18426751985101292,-0.42010526477834054,-0.16292238443116697,-0.36456287602093385
-0.24683640789744551,-0.3288348483994206,-0.18426751985101292,-0.0955411333487845,-0.06071603135063287,-0.3150236509140142
0.03820267432379659,-0.05121198458679502,-0.13070969397544513,-0.47738128797179163,1.3020353430564884,-0.6953748029724547
-0.12213180942565209,-0.4676462803057334,-0.7734036044822585,-0.3055532183914384,-0.3673350905922352,-0.23916295323955694
-0.15776169470330736,-0.6064577122120463,-0.5056144751044196,-0.6683013652832952,-0.0947848157108109,-0.4587561363239605
-0.6031352606739981,-0.1900234164931078,-0.07715186809987734,-0.5919333343586938,-0.3332663062320571,0.633200701265418
-0.7456548017846192,-0.745269144118359,-0.8269614303578263,-0.5346573111652427,-0.5717477967533033,-0.5770950816915901
-0.2824662931751008,-0.3288348483994206,-0.39849882335328407,-0.28646121066028807,-0.12885360007098892,-0.2803802272013075
-0.24683640789744551,-0.05121198458679502,0.6190998682825039,-0.553749318896393,-0.0947848157108109,-0.5516616227140706
0.7686153225157295,-0.3288348483994206,-0.5591723009799874,0.5535871295103276,-0.2651287375117011,-0.12192034437448086
0.25198198598972815,0.7816566068510817,0.5655420424069361,0.572679137241478,0.17776545917061337,3.716846895671124
-0.6922099738681363,-0.3288348483994206,-0.5056144751044196,-0.7255773884767462,-0.4695414436727693,0.700450831441867
-0.6922099738681363,-0.745269144118359,-0.39849882335328407,-0.9546814812505505,-0.5717477967533033,-0.4471066792604814
1.6771773970959387,0.3652223111321434,1.2082359529137496,2.615523964474566,1.5064480492175567,0.07982665427103705
-0.49624560484103236,-0.05121198458679502,-0.18426751985101292,-0.47738128797179163,-0.4014038749524132,0.766155639107704
-0.175576637342135,-0.3288348483994206,0.5119842165313683,-0.5919333343586938,-0.026647246990454836,-0.4642202386658841
-0.033057096231513934,0.5040337430384562,0.02996378365125823,0.15265496715617013,-0.0947848157108109,-0.39047405509731054
-0.31809617845275606,-0.4676462803057334,-0.2378253457265807,-0.21009317973568664,-0.2651287375117011,0.8377909682146768
-0.9950639987282061,-0.745269144118359,-0.8269614303578263,-0.8019454194013477,-0.5376790123931253,-0.9667908412635235
-0.6031352606739981,-0.6064577122120463,-0.8269614303578263,-1.0119575044440017,-0.7080229341940155,1.8244277304436864
-1.1732134251164823,-0.745269144118359,-0.9876349079845297,-1.088325535368603,-0.8442980716347276,-0.6339626215287233
-0.51406054747986,-0.6064577122120463,-0.666287952731123,-0.3246452261225888,-0.5036102280329473,-0.0925664507306223
0.05601761696262422,-0.05121198458679502,0.5119842165313683,0.32448303673652334,0.5184533027723937,2.3020573956588253
-0.47843066220220476,-0.4676462803057334,-0.2378253457265807,-0.45828928024064125,-0.4014038749524132,-0.7020946490430297
-0.656580088590481,-0.6064577122120463,-0.3449409974777163,-0.5346573111652427,-0.3673350905922352,0.49856619638074834
0.6260957814051085,1.0592794706637074,1.0475624752870463,0.22902299808077156,0.24590302789096943,0.18859338065468276
1.3030636016805586,2.1697709259142095,0.5119842165313683,1.317267438756342,0.2118342435307914,1.3965550836712486
-0.5853203180351705,-0.745269144118359,-0.6127301268555552,-0.3246452261225888,-0.2991975218718791,-0.4550026212615141
-0.9772490560893784,-0.745269144118359,-0.9876349079845297,-0.9164974657882499,-0.8442980716347276,0.1473177779066131
-0.3715410063692389,-0.05121198458679502,-0.023594042224309556,-0.2673692029291377,-0.0947848157108109,-0.27387269405115117
-0.2824662931751008,-0.05121198458679502,0.9940046494114784,-0.6492093575521448,-0.2651287375117011,-0.2607317003867308
-0.852544457617585,-0.4676462803057334,-0.8805192562333941,-0.7255773884767462,-0.7420917185541935,-0.5727075053499423
-0.9594341134505509,-0.4676462803057334,-0.2378253457265807,-0.8783134503259491,-0.7420917185541935,1.3331257269661245
1.6415475118182834,0.7816566068510817,0.6726576941580716,1.546371531530146,0.9954162838148861,-0.28650905429700346
-0.42498583428572184,-0.4676462803057334,-0.666287952731123,-0.2673692029291377,-0.4014038749524132,-0.21025453831894744
-0.9594341134505509,-0.745269144118359,-0.8269614303578263,-1.0119575044440017,-0.6058165811134814,-1.1386548418039353
-0.4071708916468942,-0.6064577122120463,-0.6127301268555552,-0.6301173498209944,-0.5717477967533033,-1.0330663505427367
0.6617256666827637,0.642845174944769,0.40486856478023275,0.9736112995956354,0.9613474994547081,0.7305934885495938
2.0156613072336635,2.447393789726835,3.457664639687597,2.233683809851559,2.9373369923450343,3.3564501215022378
0.83987509307104,1.0592794706637074,1.2617937787893174,1.9282116861531533,0.859141146374174,2.9184846110063862
-0.5318754901186876,-0.3288348483994206,-0.2913831716021485,-0.6110253420898442,-0.4354726593125912,0.5594055152711069
0.2876118712673834,0.3652223111321434,0.5119842165313683,0.28629902127422263,0.3481093809715035,1.3827147932301183
-0.9059892855340679,-0.745269144118359,-0.8805192562333941,-0.8974054580570995,-0.7080229341940155,-0.11520033991039946
-0.8703594002564127,-0.6064577122120463,-0.9340770821089619,-0.7446693962078966,-0.8102292872745496,-0.7640665056492396
-0.710024916506964,-0.6064577122120463,-0.7198457786066907,-0.47738128797179163,-0.5036102280329473,-0.3076429969348351
-0.6031352606739981,-0.1900234164931078,-0.45205664922885186,-0.4391972725094909,-0.2991975218718791,-0.5284557534590351
-0.7634697444234468,-0.745269144118359,-0.666287952731123,-0.9355894735194001,-0.7080229341940155,-0.2856205753317759
-0.8169145723399297,-0.745269144118359,-0.666287952731123,-0.8783134503259491,-0.6398853654736595,-0.6040144882419981
-0.6922099738681363,-0.745269144118359,-0.7198457786066907,-0.6492093575521448,-0.6398853654736595,-0.11041962258595905
-1.2088433103941376,-0.8840805760246718,-1.0411927338600975,-1.202877581755505,-0.8442980716347276,-1.6669443910830286
-0.852544457617585,-0.745269144118359,-0.666287952731123,-0.8783134503259491,-0.6739541498338375,-0.34313448211514297
-0.33591112109158366,0.3652223111321434,-0.2913831716021485,-0.9546814812505505,-0.7420917185541935,1.4443199477469844
1.4455831427911796,1.7533366301952713,0.45842639065580054,2.615523964474566,0.2799718122511475,-0.4763224477316306
0.2697969286285558,0.9204680387573946,1.5295829081671561,-0.11463314107993486,0.17776545917061337,-0.4970066418098014
1.1961739458475926,0.22641087922583059,-0.3449409974777163,0.4772190985857262,-0.196991168791345,2.9566442333145555
1.0536544047369716,0.5040337430384562,0.1370794354023938,1.7372916088416497,1.1657602056157763,0.055009754090124374
-0.5853203180351705,-0.3288348483994206,-0.5056144751044196,-0.6683013652832952,-0.5036102280329473,-0.6165966952560922
-0.3002812358139284,-0.3288348483994206,-0.13070969397544513,0.22902299808077156,-0.196991168791345,-0.3367480000718273
0.2876118712673834,-0.1900234164931078,0.45842639065580054,-0.45828928024064125,0.4503157340520376,0.44957638253701304
-0.15776169470330736,-0.05121198458679502,0.2977529130290972,0.40085106766112477,0.14369667481043533,3.0785710714589962
-0.24683640789744551,-0.4676462803057334,-0.5056144751044196,0.24811500581192192,-0.3332663062320571,-0.5687449644094874
0.46576129765565977,-0.05121198458679502,-0.13070969397544513,0.5917711449726283,1.3701729117768444,-0.8770190859457374
0.16290727279559,-0.05121198458679502,-0.07715186809987734,0.3817590599299744,0.04149032172990123,0.1917519055907379
-0.19339157998096262,-0.3288348483994206,-0.07715186809987734,0.15265496715617013,0.17776545917061337,0.18501237724120073
-1.101953654561172,-0.745269144118359,-0.9876349079845297,-1.0692335276374527,-0.7761605029143716,-1.4151420911124757
-0.6031352606739981,-0.6064577122120463,-0.45205664922885186,-0.763761403939047,-0.5717477967533033,-0.2525555534823722
0.23416704335090055,0.7816566068510817,0.833331171784775,0.572679137241478,0.4162469496918596,0.5501687609139935
0.48357624029448737,0.08759944731951778,0.5119842165313683,0.6108631527037787,0.5525220871325718,0.2668085631246399
-0.6743950312293087,-0.1900234164931078,-0.5591723009799874,-0.8019454194013477,-0.5717477967533033,-0.4368517163755914
4.153454423892979,3.1414509492583993,3.0827598585586222,1.966395701615454,1.6086544022980906,-0.05447347739345351
1.2496187737640756,0.7816566068510817,0.7262155200336394,2.768260026323769,1.1657602056157763,0.9589329499351035
-0.5496904327575153,-0.6064577122120463,-0.7198457786066907,-0.5919333343586938,-0.4014038749524132,-1.086824639401281
-0.5853203180351705,-0.6064577122120463,-0.8269614303578263,-0.5919333343586938,-0.16292238443116697,-0.8978056942489364
-0.0686869815091692,-0.6064577122120463,-0.5056144751044196,0.1717469748873205,0.17776545917061337,3.028953466456198
0.4479463550168321,0.08759944731951778,-0.13070969397544513,0.7254151990906809,0.791003577653818,-0.3871504924230862
1.6415475118182834,1.7533366301952713,3.2969911620608934,0.8208752377464326,1.0294850681750642,0.47819774014945426
-0.49624560484103236,-0.4676462803057334,0.08352160952682601,-0.5728413266275434,-0.4014038749524132,0.4312839854849621
-0.2824662931751008,-0.4676462803057334,-0.666287952731123,-8.109469303271456e-05,-0.4695414436727693,-0.16893484937791411
-1.101953654561172,-0.745269144118359,-0.9340770821089619,-1.0119575044440017,-0.7420917185541935,-1.1318519990438625
-0.656580088590481,-0.6064577122120463,-0.8269614303578263,-0.4010132570471902,-0.5376790123931253,-0.9951249507413303
0.6260957814051085,0.642845174944769,1.4760250822915884,1.8136596397662512,1.0294850681750642,0.8602281424632641
-0.4428007769245495,-0.4676462803057334,-0.7198457786066907,-0.19100117200453628,-0.4354726593125912,-0.8193127280335541
