jobseeker_payment,youth_allowance_other,parenting_payment_single,disability_support_pension,carer_payment,score_range
-0.7812846870622745,-0.745269144118359,-0.666287952731123,-0.6873933730144456,-0.3673350905922352,-1.2132916275649939
-1.048508826644689,-0.745269144118359,-0.8805192562333941,-1.1265095508309038,-0.7761605029143716,-1.2951646810634418
-0.22902146525861788,0.3652223111321434,0.1906372612779616,-0.3437372338537391,-0.196991168791345,-0.12464860843209932
0.02038773168496896,-0.3288348483994206,0.02996378365125823,-0.07644912561763414,0.5865908714927498,-0.7648820911679921
0.02038773168496896,-0.05121198458679502,0.9940046494114784,0.4772190985857262,0.2799718122511475,0.44772215874501703
0.6260957814051085,0.5040337430384562,0.02996378365125823,0.5535871295103276,0.48438451841221564,-0.6775905398354947
1.1961739458475926,1.0592794706637074,1.6902563857938595,2.1954997943892582,1.778998324098981,0.5169205901602029
-0.5853203180351705,-0.3288348483994206,-0.39849882335328407,-0.47738128797179163,-0.4014038749524132,-0.688400015763024
-1.048508826644689,-0.745269144118359,-0.9340770821089619,-1.088325535368603,-0.7761605029143716,-1.2829415521311907
-0.656580088590481,-0.4676462803057334,-0.666287952731123,-0.7828534116701973,-0.5036102280329473,-0.8983177427464303
-0.5496904327575153,-0.745269144118359,-0.8805192562333941,-0.7446693962078966,-0.7761605029143716,-0.4910017478285299
-0.42498583428572184,-0.6064577122120463,-0.5591723009799874,-0.13372514881108521,-0.2991975218718791,0.00525001203334392
-0.13994675206447973,0.08759944731951778,0.02996378365125823,-0.28646121066028807,-0.23105995315152303,-0.1792790941575377
2.3185153320937335,0.22641087922583059,-0.13070969397544513,1.2790834232940411,0.04149032172990123,1.3120488074995569
-0.7990996297011022,-0.745269144118359,-0.9340770821089619,-0.9546814812505505,-0.8102292872745496,-0.16051492279720536
0.8042452077933848,2.1697709259142095,0.02996378365125823,-0.8783134503259491,-0.7420917185541935,2.955948972555273
-0.9238042281728955,-0.745269144118359,-0.7734036044822585,-0.9737734889817009,-0.7420917185541935,-1.4111148441613803
0.34105669918386633,-0.1900234164931078,-0.13070969397544513,0.36266705219882406,0.7228660089334619,-0.4719328665807275
-0.9416191708117232,-0.3288348483994206,-0.7198457786066907,-0.6683013652832952,-0.5717477967533033,-0.5687539830341106
0.23416704335090055,0.22641087922583059,-0.666287952731123,-0.3628292415848895,-0.7420917185541935,-0.12485192837255693
-0.4606157195633771,-0.3288348483994206,-0.5056144751044196,-0.21009317973568664,-0.12885360007098892,-0.5185598151038978
1.427768200152352,0.642845174944769,0.2977529130290972,0.8781512609398837,2.630717933103432,-0.2884993237812291
-0.6387651459516535,-0.4676462803057334,-0.13070969397544513,-0.5919333343586938,-0.4354726593125912,0.3187787522008476
0.8042452077933848,0.5040337430384562,0.1370794354023938,0.8590592532087333,-0.2991975218718791,-0.35633038175761056
0.8755049783486953,2.447393789726835,0.02996378365125823,-0.8974054580570995,-0.7080229341940155,3.0602741481239004
-0.7456548017846192,-0.4676462803057334,-0.7198457786066907,-0.821037427132498,-0.6739541498338375,-0.42143648232940867
-0.5675053753963429,-0.745269144118359,-0.6127301268555552,-0.49647329570294196,-0.5717477967533033,-0.47957374751639076
1.035839462098144,0.5040337430384562,1.0475624752870463,1.8136596397662512,1.2679665586963105,3.043477055929764
0.3766865844615216,-0.05121198458679502,-0.023594042224309556,1.22180740010059,0.2799718122511475,-0.3464121431051061
0.07383255960145185,0.08759944731951778,0.08352160952682601,0.6490471681660794,0.4503157340520376,0.5230433522930646
-0.6743950312293087,-0.6064577122120463,-0.7734036044822585,-0.4391972725094909,-0.5376790123931253,-0.6638656262423559
-0.852544457617585,-0.745269144118359,-0.8269614303578263,-0.5919333343586938,-0.6058165811134814,-0.21997274407340453
-0.7812846870622745,-0.6064577122120463,-0.6127301268555552,-0.6301173498209944,-0.5036102280329473,-0.9345072123000989
-0.9238042281728955,-0.8840805760246718,-0.9340770821089619,-1.0692335276374527,-0.7761605029143716,-0.9815687141657624
0.6439107240439361,0.7816566068510817,1.2617937787893174,0.4581270908545758,0.5525220871325718,0.014341119788899598
-0.7990996297011022,-0.745269144118359,-0.8805192562333941,-1.0119575044440017,-0.8442980716347276,-0.923446752054384
0.7329854372380742,1.4757137663826458,0.7262155200336394,0.13356295942501978,0.1096278904502573,0.8436586805959916
-0.9594341134505509,-0.745269144118359,-0.8805192562333941,-0.9546814812505505,-0.6398853654736595,-0.7758370568120818
1.427768200152352,0.7816566068510817,0.8868889976603428,1.489095508336695,0.859141146374174,2.530424716199567
-0.5496904327575153,-0.6064577122120463,-0.8269614303578263,-0.821037427132498,-0.7080229341940155,0.37590797696898837
-0.3715410063692389,-0.1900234164931078,-0.39849882335328407,-0.05735711788648378,-0.4014038749524132,-0.57712449989149
2.0156613072336635,3.974319540696276,1.3689094305404528,0.6490471681660794,-0.2991975218718791,5.877277855388136
0.3232417565450387,-0.05121198458679502,-0.45205664922885186,0.019010913038117642,-0.12885360007098892,0.22720029566888958
-0.15776169470330736,-0.05121198458679502,0.40486856478023275,-0.0955411333487845,0.007421537369723198,1.381128024418337
-0.49624560484103236,-0.3288348483994206,0.08352160952682601,-0.7255773884767462,-0.4014038749524132,-0.3528252186641017
-0.3537260637304113,0.3652223111321434,0.02996378365125823,-0.6110253420898442,-0.6398853654736595,-0.7541157374957919
3.54774637417284,5.084810995946778,5.707093326461444,3.8755964747304894,3.584643895188417,1.233663277337651
0.4479463550168321,1.0592794706637074,0.45842639065580054,0.07628693623156871,-0.0947848157108109,-0.05088494877984786
-0.3537260637304113,-0.3288348483994206,0.2977529130290972,-0.6683013652832952,-0.16292238443116697,-0.157162633574732
1.1427291179311099,1.0592794706637074,0.7262155200336394,1.3363594464874922,1.676791971018447,0.15716386680787287
-0.24683640789744551,0.3652223111321434,0.08352160952682601,-0.19100117200453628,0.007421537369723198,0.9283238729739091
-0.10431686678682446,0.3652223111321434,0.24419508715352936,0.19083898261847085,0.5184533027723937,0.5408958860488426
0.4301314123780045,0.22641087922583059,0.2977529130290972,0.40085106766112477,0.6547284402131058,0.836126362570472
0.6795406093215913,0.3652223111321434,0.2977529130290972,0.3435750444676737,0.2799718122511475,0.14836737701058614
-1.0663237692835166,-0.6064577122120463,-0.7734036044822585,-1.0501415199063022,-0.8102292872745496,-1.2091892206317563
-0.852544457617585,-0.745269144118359,-0.9340770821089619,-0.5728413266275434,-0.7761605029143716,-0.6963218287036385
-0.5675053753963429,-0.745269144118359,-0.7198457786066907,-0.5155653034340923,-0.196991168791345,-1.0168980315474105
-0.47843066220220476,-0.6064577122120463,-0.7734036044822585,-0.15281715654223557,-0.2991975218718791,-0.0730492570242964
-0.33591112109158366,-0.4676462803057334,-0.5591723009799874,-0.3628292415848895,-0.3332663062320571,-0.7937849321456432
0.21635210071207292,-0.4676462803057334,-0.39849882335328407,0.8781512609398837,0.791003577653818,-0.385630359759974
0.25198198598972815,-0.4676462803057334,-0.5056144751044196,-0.4391972725094909,-0.16292238443116697,0.26729898562855525
1.3565084295970413,2.1697709259142095,1.7438142116694273,2.138223771195807,1.1998289899759544,0.3126458792824135
1.6949923397347664,0.5040337430384562,0.6726576941580716,0.6681391758972297,0.6547284402131058,-0.7045792126210512
-0.21120652261979025,-0.3288348483994206,-0.2913831716021485,-0.11463314107993486,0.04149032172990123,0.04872701376028124
0.12727738751793474,0.5040337430384562,1.101120301162614,0.09537894396271906,-0.026647246990454836,0.6391399456632965
-0.7812846870622745,-0.745269144118359,-0.7734036044822585,-0.8592214425947987,-0.5036102280329473,-0.6544623437395911
-0.15776169470330736,0.08759944731951778,-0.2378253457265807,0.28629902127422263,-0.4354726593125912,-0.3196366868372158
-0.05087203887034157,-0.1900234164931078,0.02996378365125823,-0.2673692029291377,-0.16292238443116697,-0.2686160562798049
0.3232417565450387,-0.05121198458679502,0.24419508715352936,0.09537894396271906,0.5865908714927498,2.1738511788981785
-0.42498583428572184,-0.3288348483994206,-0.18426751985101292,-0.229185187466837,-0.196991168791345,0.01790009292823037
-0.42498583428572184,-0.6064577122120463,-0.7734036044822585,-0.0955411333487845,-0.196991168791345,-0.8776507238042716
-1.0128789413670336,-0.745269144118359,-0.9876349079845297,-1.031049512175152,-0.8442980716347276,-0.6604622551136652
-1.19102836775531,-0.745269144118359,-0.9876349079845297,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
-0.0686869815091692,-0.05121198458679502,0.02996378365125823,0.19083898261847085,0.24590302789096943,-0.1334971244626114
0.8576900357098677,0.5040337430384562,0.35131073890466497,1.22180740010059,1.5064480492175567,0.25119066684818236
-1.0306938840058613,-0.6064577122120463,-0.7734036044822585,-1.031049512175152,-0.7420917185541935,-0.2659704638278662
2.3541452173713884,1.892148062101584,3.404106813812029,2.4246038871630624,1.3701729117768444,1.011697282574657
-0.3893559490080666,-0.745269144118359,-0.7734036044822585,-0.3628292415848895,-0.6739541498338375,-0.7597991281065092
-0.8169145723399297,-0.745269144118359,-0.8269614303578263,-0.8019454194013477,-0.5036102280329473,0.2224462540739022
-0.6922099738681363,-0.745269144118359,-0.8269614303578263,-0.7446693962078966,-0.6739541498338375,-0.76645574348883
0.358871641822694,-0.05121198458679502,0.08352160952682601,1.0117953150579362,0.04149032172990123,-0.06543306435669287
1.1427291179311099,0.3652223111321434,0.02996378365125823,1.374543461949793,-0.16292238443116697,3.959695108829808
2.4610348732043543,1.4757137663826458,1.5295829081671561,2.2145918021204087,2.3922364425821856,1.3535796395118165
-0.49624560484103236,-0.745269144118359,-0.666287952731123,-0.2673692029291377,-0.5376790123931253,0.09197577345971264
-0.8881743428952402,-0.6064577122120463,-0.8269614303578263,-0.6492093575521448,-0.7761605029143716,-0.7052790147484757
0.7151704945992466,1.4757137663826458,2.065161166922834,0.26720701354307225,0.3481093809715035,2.2228858399779687
-0.8169145723399297,-0.745269144118359,-0.7734036044822585,-0.8401294348636484,-0.5036102280329473,-0.9645098163598514
-0.05087203887034157,0.3652223111321434,-0.13070969397544513,0.572679137241478,-0.026647246990454836,0.9420131186118909
-0.42498583428572184,-0.6064577122120463,-0.5056144751044196,-0.5346573111652427,-0.4354726593125912,-0.6568668793749999
-0.9059892855340679,-0.745269144118359,-0.7734036044822585,-0.8783134503259491,-0.6739541498338375,-0.20544892455212507
1.2674337164029033,1.0592794706637074,0.45842639065580054,0.9927033073267858,0.859141146374174,0.5973062479165505
-1.19102836775531,-0.745269144118359,-1.0411927338600975,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
0.7329854372380742,-0.1900234164931078,-0.13070969397544513,0.8017832300152823,0.5184533027723937,1.6527262544644532
2.4610348732043543,1.0592794706637074,1.4224672564160206,1.9282116861531533,4.879257700875182,0.7227683974730427
0.5726509534886256,0.3652223111321434,-0.07715186809987734,0.4772190985857262,0.9272787150945301,-0.6767751247783272
1.6949923397347664,0.5040337430384562,0.5655420424069361,1.6609235779170484,1.0635538525352422,-0.19774372303002466
-1.048508826644689,-0.745269144118359,-0.8805192562333941,-1.088325535368603,-0.7761605029143716,-1.010171843702493
-1.2266582530329653,-0.8840805760246718,-1.0411927338600975,-1.2219695894866556,-0.8442980716347276,-1.6837095594428257
-1.048508826644689,-0.745269144118359,-0.8805192562333941,-1.0692335276374527,-0.7761605029143716,-1.158416113871515
-1.101953654561172,-0.8840805760246718,-0.9876349079845297,-0.9737734889817009,-0.8102292872745496,-0.5151668391148384
1.178359003208765,0.22641087922583059,-0.023594042224309556,2.1573157789269577,0.2118342435307914,2.1266206078024497
-0.8169145723399297,-0.6064577122120463,-0.7734036044822585,-0.9164974657882499,-0.6739541498338375,-0.591379160570965
